participant_id,dataset,required_percent,minimum_bout_minutes,days,maximum_error_hours
63746,2011-2012,90,30,1,0
63746,2011-2012,90,45,1,0
63746,2011-2012,90,60,1,0
63943,2011-2012,70,20,1,0
63943,2011-2012,70,30,1,0
63943,2011-2012,70,45,1,0
63943,2011-2012,70,60,1,0
63943,2011-2012,80,20,1,0
63943,2011-2012,80,30,1,0
63943,2011-2012,80,45,1,0
63943,2011-2012,80,60,1,0
63943,2011-2012,90,20,1,0
63943,2011-2012,90,30,1,0
63943,2011-2012,90,45,1,8.881784197001252e-16
63943,2011-2012,90,60,1,0
