ID,cycle
64602,2011-2012
64619,2011-2012
64627,2011-2012
64628,2011-2012
64629,2011-2012
64639,2011-2012
64655,2011-2012
64665,2011-2012
64671,2011-2012
64672,2011-2012
64680,2011-2012
64681,2011-2012
64682,2011-2012
64687,2011-2012
64694,2011-2012
64722,2011-2012
64732,2011-2012
64734,2011-2012
64736,2011-2012
64763,2011-2012
64765,2011-2012
64812,2011-2012
64851,2011-2012
64862,2011-2012
64878,2011-2012
64879,2011-2012
64891,2011-2012
64897,2011-2012
64903,2011-2012
64914,2011-2012
64926,2011-2012
64932,2011-2012
64934,2011-2012
64937,2011-2012
64938,2011-2012
64942,2011-2012
64958,2011-2012
64982,2011-2012
64994,2011-2012
65010,2011-2012
65039,2011-2012
65041,2011-2012
65043,2011-2012
65051,2011-2012
65056,2011-2012
65065,2011-2012
65085,2011-2012
65087,2011-2012
65095,2011-2012
65102,2011-2012
65111,2011-2012
65112,2011-2012
65122,2011-2012
65125,2011-2012
65133,2011-2012
65136,2011-2012
65141,2011-2012
65144,2011-2012
65145,2011-2012
65151,2011-2012
65222,2011-2012
65247,2011-2012
65249,2011-2012
65263,2011-2012
65264,2011-2012
65296,2011-2012
65318,2011-2012
65321,2011-2012
65328,2011-2012
65344,2011-2012
65356,2011-2012
65358,2011-2012
65385,2011-2012
65401,2011-2012
65417,2011-2012
65423,2011-2012
65429,2011-2012
65443,2011-2012
65446,2011-2012
65479,2011-2012
65508,2011-2012
65548,2011-2012
65553,2011-2012
65575,2011-2012
65576,2011-2012
65592,2011-2012
65613,2011-2012
65620,2011-2012
65637,2011-2012
65645,2011-2012
65674,2011-2012
65690,2011-2012
65712,2011-2012
65726,2011-2012
65730,2011-2012
65748,2011-2012
65762,2011-2012
65763,2011-2012
65772,2011-2012
65775,2011-2012
65783,2011-2012
65808,2011-2012
65854,2011-2012
65910,2011-2012
65928,2011-2012
65932,2011-2012
65936,2011-2012
65939,2011-2012
65940,2011-2012
65953,2011-2012
65968,2011-2012
65971,2011-2012
66045,2011-2012
66051,2011-2012
66073,2011-2012
66091,2011-2012
66095,2011-2012
66103,2011-2012
66117,2011-2012
66125,2011-2012
66133,2011-2012
66140,2011-2012
66163,2011-2012
66177,2011-2012
66186,2011-2012
66193,2011-2012
66202,2011-2012
66208,2011-2012
66215,2011-2012
66242,2011-2012
66243,2011-2012
66269,2011-2012
66287,2011-2012
66293,2011-2012
66306,2011-2012
66311,2011-2012
66318,2011-2012
66358,2011-2012
66359,2011-2012
66375,2011-2012
66378,2011-2012
66382,2011-2012
66385,2011-2012
66397,2011-2012
66412,2011-2012
66421,2011-2012
66423,2011-2012
66425,2011-2012
66431,2011-2012
66444,2011-2012
66451,2011-2012
66475,2011-2012
66478,2011-2012
66485,2011-2012
66506,2011-2012
66508,2011-2012
66511,2011-2012
66512,2011-2012
66520,2011-2012
66522,2011-2012
66528,2011-2012
66535,2011-2012
66537,2011-2012
66538,2011-2012
66539,2011-2012
66545,2011-2012
66568,2011-2012
66569,2011-2012
66571,2011-2012
66578,2011-2012
66590,2011-2012
66593,2011-2012
66598,2011-2012
66618,2011-2012
66624,2011-2012
66660,2011-2012
66687,2011-2012
66699,2011-2012
66714,2011-2012
66721,2011-2012
66738,2011-2012
66769,2011-2012
66782,2011-2012
66787,2011-2012
66793,2011-2012
66795,2011-2012
66817,2011-2012
66834,2011-2012
66836,2011-2012
66837,2011-2012
66840,2011-2012
66855,2011-2012
66857,2011-2012
66861,2011-2012
66864,2011-2012
66876,2011-2012
66879,2011-2012
66901,2011-2012
66921,2011-2012
66969,2011-2012
66973,2011-2012
66995,2011-2012
67025,2011-2012
67028,2011-2012
67046,2011-2012
67067,2011-2012
67068,2011-2012
67080,2011-2012
67092,2011-2012
67104,2011-2012
67105,2011-2012
67106,2011-2012
67132,2011-2012
67134,2011-2012
67136,2011-2012
67156,2011-2012
67157,2011-2012
67202,2011-2012
67210,2011-2012
67248,2011-2012
67250,2011-2012
67258,2011-2012
67264,2011-2012
67276,2011-2012
67284,2011-2012
67307,2011-2012
67316,2011-2012
67321,2011-2012
67333,2011-2012
67344,2011-2012
67359,2011-2012
67365,2011-2012
67375,2011-2012
67378,2011-2012
67400,2011-2012
67424,2011-2012
67432,2011-2012
67457,2011-2012
67493,2011-2012
67497,2011-2012
67506,2011-2012
67508,2011-2012
67509,2011-2012
67521,2011-2012
67522,2011-2012
67534,2011-2012
67536,2011-2012
67537,2011-2012
67545,2011-2012
67553,2011-2012
67555,2011-2012
67556,2011-2012
67559,2011-2012
67586,2011-2012
67607,2011-2012
67633,2011-2012
67652,2011-2012
67658,2011-2012
67673,2011-2012
67675,2011-2012
67677,2011-2012
67699,2011-2012
67700,2011-2012
67727,2011-2012
67730,2011-2012
67732,2011-2012
67740,2011-2012
67751,2011-2012
67784,2011-2012
67786,2011-2012
67788,2011-2012
67795,2011-2012
67801,2011-2012
67820,2011-2012
67829,2011-2012
67850,2011-2012
67865,2011-2012
67870,2011-2012
67871,2011-2012
67872,2011-2012
67890,2011-2012
67895,2011-2012
67896,2011-2012
67916,2011-2012
67918,2011-2012
67926,2011-2012
67930,2011-2012
67984,2011-2012
68002,2011-2012
68007,2011-2012
68040,2011-2012
68054,2011-2012
68066,2011-2012
68084,2011-2012
68087,2011-2012
68088,2011-2012
68090,2011-2012
68093,2011-2012
68099,2011-2012
68131,2011-2012
68139,2011-2012
68235,2011-2012
68250,2011-2012
68255,2011-2012
68257,2011-2012
68299,2011-2012
68303,2011-2012
68321,2011-2012
68338,2011-2012
68352,2011-2012
68354,2011-2012
68356,2011-2012
68365,2011-2012
68373,2011-2012
68384,2011-2012
68389,2011-2012
68441,2011-2012
68449,2011-2012
68451,2011-2012
68472,2011-2012
68475,2011-2012
68482,2011-2012
68501,2011-2012
68509,2011-2012
68518,2011-2012
68528,2011-2012
68530,2011-2012
68536,2011-2012
68555,2011-2012
68563,2011-2012
68568,2011-2012
68584,2011-2012
68588,2011-2012
68595,2011-2012
68600,2011-2012
68601,2011-2012
68610,2011-2012
68614,2011-2012
68651,2011-2012
68652,2011-2012
68653,2011-2012
68660,2011-2012
68668,2011-2012
68682,2011-2012
68696,2011-2012
68699,2011-2012
68705,2011-2012
68744,2011-2012
68752,2011-2012
68753,2011-2012
68768,2011-2012
68774,2011-2012
68791,2011-2012
68828,2011-2012
68830,2011-2012
68834,2011-2012
68841,2011-2012
68843,2011-2012
68860,2011-2012
68872,2011-2012
68892,2011-2012
68917,2011-2012
68919,2011-2012
68929,2011-2012
68959,2011-2012
68982,2011-2012
69001,2011-2012
69024,2011-2012
69042,2011-2012
69047,2011-2012
69054,2011-2012
69057,2011-2012
69079,2011-2012
69102,2011-2012
69103,2011-2012
69138,2011-2012
69140,2011-2012
69141,2011-2012
69142,2011-2012
69146,2011-2012
69187,2011-2012
69202,2011-2012
69213,2011-2012
69222,2011-2012
69248,2011-2012
69268,2011-2012
69284,2011-2012
69286,2011-2012
69299,2011-2012
69302,2011-2012
69322,2011-2012
69327,2011-2012
69354,2011-2012
69363,2011-2012
69371,2011-2012
69383,2011-2012
69413,2011-2012
69417,2011-2012
69427,2011-2012
69431,2011-2012
69441,2011-2012
69446,2011-2012
69458,2011-2012
69462,2011-2012
69498,2011-2012
69508,2011-2012
69527,2011-2012
69528,2011-2012
69537,2011-2012
69545,2011-2012
69551,2011-2012
69555,2011-2012
69559,2011-2012
69565,2011-2012
69567,2011-2012
69571,2011-2012
69575,2011-2012
69577,2011-2012
69613,2011-2012
69619,2011-2012
69645,2011-2012
69654,2011-2012
69666,2011-2012
69689,2011-2012
69701,2011-2012
69721,2011-2012
69722,2011-2012
69723,2011-2012
69728,2011-2012
69735,2011-2012
69741,2011-2012
69765,2011-2012
69770,2011-2012
69784,2011-2012
69785,2011-2012
69803,2011-2012
69815,2011-2012
69817,2011-2012
69824,2011-2012
69832,2011-2012
69838,2011-2012
69858,2011-2012
69864,2011-2012
69882,2011-2012
69888,2011-2012
69900,2011-2012
69905,2011-2012
69909,2011-2012
69918,2011-2012
69941,2011-2012
69955,2011-2012
69957,2011-2012
69963,2011-2012
69965,2011-2012
69973,2011-2012
70014,2011-2012
70015,2011-2012
70024,2011-2012
70039,2011-2012
70052,2011-2012
70053,2011-2012
70059,2011-2012
70080,2011-2012
70085,2011-2012
70086,2011-2012
70088,2011-2012
70090,2011-2012
70123,2011-2012
70139,2011-2012
70163,2011-2012
70168,2011-2012
70196,2011-2012
70203,2011-2012
70211,2011-2012
70217,2011-2012
70219,2011-2012
70264,2011-2012
70279,2011-2012
70286,2011-2012
70297,2011-2012
70302,2011-2012
70312,2011-2012
70318,2011-2012
70323,2011-2012
70335,2011-2012
70343,2011-2012
70355,2011-2012
70356,2011-2012
70366,2011-2012
70384,2011-2012
70390,2011-2012
70421,2011-2012
70427,2011-2012
70433,2011-2012
70438,2011-2012
70442,2011-2012
70448,2011-2012
70464,2011-2012
70494,2011-2012
70521,2011-2012
70522,2011-2012
70532,2011-2012
70547,2011-2012
70561,2011-2012
70573,2011-2012
70584,2011-2012
70593,2011-2012
70616,2011-2012
70636,2011-2012
70637,2011-2012
70644,2011-2012
70676,2011-2012
70688,2011-2012
70691,2011-2012
70694,2011-2012
70697,2011-2012
70732,2011-2012
70756,2011-2012
70758,2011-2012
70779,2011-2012
70803,2011-2012
70806,2011-2012
70808,2011-2012
70812,2011-2012
70839,2011-2012
70841,2011-2012
70857,2011-2012
70866,2011-2012
70869,2011-2012
70900,2011-2012
70902,2011-2012
70908,2011-2012
70912,2011-2012
70919,2011-2012
70923,2011-2012
70927,2011-2012
70933,2011-2012
70945,2011-2012
70948,2011-2012
70954,2011-2012
70981,2011-2012
70983,2011-2012
70991,2011-2012
71008,2011-2012
71011,2011-2012
71043,2011-2012
71062,2011-2012
71090,2011-2012
71102,2011-2012
71104,2011-2012
71105,2011-2012
71117,2011-2012
71127,2011-2012
71157,2011-2012
71172,2011-2012
71183,2011-2012
71190,2011-2012
71191,2011-2012
71201,2011-2012
71205,2011-2012
71233,2011-2012
71234,2011-2012
71245,2011-2012
71271,2011-2012
71274,2011-2012
71333,2011-2012
71344,2011-2012
71367,2011-2012
71370,2011-2012
71374,2011-2012
71385,2011-2012
71436,2011-2012
71451,2011-2012
71453,2011-2012
71460,2011-2012
71469,2011-2012
71470,2011-2012
71474,2011-2012
71479,2011-2012
71486,2011-2012
71489,2011-2012
71509,2011-2012
71512,2011-2012
71519,2011-2012
71524,2011-2012
71525,2011-2012
71540,2011-2012
71574,2011-2012
71593,2011-2012
71632,2011-2012
71640,2011-2012
71643,2011-2012
71644,2011-2012
71666,2011-2012
71687,2011-2012
71692,2011-2012
71701,2011-2012
71729,2011-2012
71730,2011-2012
71746,2011-2012
71764,2011-2012
71769,2011-2012
71780,2011-2012
71788,2011-2012
71800,2011-2012
71806,2011-2012
71810,2011-2012
71824,2011-2012
71835,2011-2012
71867,2011-2012
71874,2011-2012
71891,2011-2012
71897,2011-2012
73579,2013-2014
73584,2013-2014
73586,2013-2014
73598,2013-2014
73602,2013-2014
73619,2013-2014
73621,2013-2014
73644,2013-2014
73648,2013-2014
73677,2013-2014
73682,2013-2014
73703,2013-2014
73714,2013-2014
73716,2013-2014
73717,2013-2014
73719,2013-2014
73725,2013-2014
73739,2013-2014
73740,2013-2014
73751,2013-2014
73772,2013-2014
73774,2013-2014
73788,2013-2014
73790,2013-2014
73794,2013-2014
73797,2013-2014
73813,2013-2014
73821,2013-2014
73839,2013-2014
73842,2013-2014
73866,2013-2014
73898,2013-2014
73910,2013-2014
73926,2013-2014
73929,2013-2014
73930,2013-2014
73959,2013-2014
73966,2013-2014
73970,2013-2014
73971,2013-2014
73976,2013-2014
73986,2013-2014
73995,2013-2014
74009,2013-2014
74023,2013-2014
74029,2013-2014
74041,2013-2014
74046,2013-2014
74066,2013-2014
74093,2013-2014
74095,2013-2014
74103,2013-2014
74104,2013-2014
74112,2013-2014
74113,2013-2014
74118,2013-2014
74138,2013-2014
74143,2013-2014
74166,2013-2014
74187,2013-2014
74209,2013-2014
74214,2013-2014
74217,2013-2014
74221,2013-2014
74225,2013-2014
74227,2013-2014
74243,2013-2014
74251,2013-2014
74264,2013-2014
74281,2013-2014
74283,2013-2014
74304,2013-2014
74317,2013-2014
74322,2013-2014
74324,2013-2014
74340,2013-2014
74341,2013-2014
74361,2013-2014
74369,2013-2014
74379,2013-2014
74396,2013-2014
74399,2013-2014
74403,2013-2014
74417,2013-2014
74421,2013-2014
74437,2013-2014
74445,2013-2014
74457,2013-2014
74482,2013-2014
74486,2013-2014
74504,2013-2014
74508,2013-2014
74524,2013-2014
74536,2013-2014
74538,2013-2014
74541,2013-2014
74559,2013-2014
74565,2013-2014
74569,2013-2014
74591,2013-2014
74614,2013-2014
74617,2013-2014
74619,2013-2014
74629,2013-2014
74647,2013-2014
74648,2013-2014
74649,2013-2014
74654,2013-2014
74661,2013-2014
74666,2013-2014
74668,2013-2014
74671,2013-2014
74680,2013-2014
74682,2013-2014
74687,2013-2014
74688,2013-2014
74706,2013-2014
74707,2013-2014
74745,2013-2014
74756,2013-2014
74761,2013-2014
74763,2013-2014
74770,2013-2014
74778,2013-2014
74783,2013-2014
74802,2013-2014
74809,2013-2014
74830,2013-2014
74849,2013-2014
74869,2013-2014
74885,2013-2014
74889,2013-2014
74894,2013-2014
74900,2013-2014
74905,2013-2014
74912,2013-2014
74915,2013-2014
74928,2013-2014
74938,2013-2014
74941,2013-2014
74950,2013-2014
74972,2013-2014
74992,2013-2014
75003,2013-2014
75007,2013-2014
75018,2013-2014
75023,2013-2014
75030,2013-2014
75048,2013-2014
75057,2013-2014
75068,2013-2014
75071,2013-2014
75081,2013-2014
75110,2013-2014
75145,2013-2014
75154,2013-2014
75175,2013-2014
75178,2013-2014
75181,2013-2014
75188,2013-2014
75195,2013-2014
75209,2013-2014
75222,2013-2014
75235,2013-2014
75237,2013-2014
75277,2013-2014
75282,2013-2014
75286,2013-2014
75297,2013-2014
75298,2013-2014
75352,2013-2014
75355,2013-2014
75358,2013-2014
75364,2013-2014
75365,2013-2014
75387,2013-2014
75392,2013-2014
75394,2013-2014
75428,2013-2014
75431,2013-2014
75439,2013-2014
75447,2013-2014
75461,2013-2014
75473,2013-2014
75481,2013-2014
75495,2013-2014
75496,2013-2014
75512,2013-2014
75523,2013-2014
75529,2013-2014
75549,2013-2014
75580,2013-2014
75614,2013-2014
75649,2013-2014
75654,2013-2014
75677,2013-2014
75691,2013-2014
75713,2013-2014
75714,2013-2014
75722,2013-2014
75740,2013-2014
75775,2013-2014
75787,2013-2014
75799,2013-2014
75801,2013-2014
75802,2013-2014
75807,2013-2014
75816,2013-2014
75826,2013-2014
75847,2013-2014
75852,2013-2014
75859,2013-2014
75870,2013-2014
75882,2013-2014
75893,2013-2014
75901,2013-2014
75907,2013-2014
75910,2013-2014
75916,2013-2014
75973,2013-2014
75974,2013-2014
75992,2013-2014
75995,2013-2014
76008,2013-2014
76022,2013-2014
76027,2013-2014
76029,2013-2014
76041,2013-2014
76092,2013-2014
76094,2013-2014
76096,2013-2014
76105,2013-2014
76116,2013-2014
76125,2013-2014
76128,2013-2014
76132,2013-2014
76134,2013-2014
76146,2013-2014
76156,2013-2014
76169,2013-2014
76172,2013-2014
76173,2013-2014
76179,2013-2014
76187,2013-2014
76190,2013-2014
76208,2013-2014
76213,2013-2014
76220,2013-2014
76250,2013-2014
76251,2013-2014
76258,2013-2014
76285,2013-2014
76294,2013-2014
76309,2013-2014
76310,2013-2014
76312,2013-2014
76333,2013-2014
76342,2013-2014
76344,2013-2014
76347,2013-2014
76354,2013-2014
76372,2013-2014
76381,2013-2014
76391,2013-2014
76422,2013-2014
76435,2013-2014
76455,2013-2014
76463,2013-2014
76468,2013-2014
76469,2013-2014
76481,2013-2014
76496,2013-2014
76498,2013-2014
76502,2013-2014
76504,2013-2014
76515,2013-2014
76524,2013-2014
76529,2013-2014
76532,2013-2014
76541,2013-2014
76576,2013-2014
76581,2013-2014
76591,2013-2014
76603,2013-2014
76605,2013-2014
76629,2013-2014
76630,2013-2014
76660,2013-2014
76691,2013-2014
76692,2013-2014
76741,2013-2014
76746,2013-2014
76749,2013-2014
76793,2013-2014
76799,2013-2014
76827,2013-2014
76830,2013-2014
76841,2013-2014
76845,2013-2014
76847,2013-2014
76849,2013-2014
76854,2013-2014
76875,2013-2014
76882,2013-2014
76908,2013-2014
76948,2013-2014
76954,2013-2014
76958,2013-2014
76963,2013-2014
76968,2013-2014
76971,2013-2014
76989,2013-2014
77000,2013-2014
77003,2013-2014
77007,2013-2014
77019,2013-2014
77020,2013-2014
77021,2013-2014
77029,2013-2014
77032,2013-2014
77035,2013-2014
77046,2013-2014
77053,2013-2014
77072,2013-2014
77076,2013-2014
77078,2013-2014
77082,2013-2014
77091,2013-2014
77104,2013-2014
77127,2013-2014
77129,2013-2014
77130,2013-2014
77150,2013-2014
77154,2013-2014
77162,2013-2014
77173,2013-2014
77187,2013-2014
77194,2013-2014
77212,2013-2014
77215,2013-2014
77221,2013-2014
77227,2013-2014
77229,2013-2014
77246,2013-2014
77254,2013-2014
77263,2013-2014
77295,2013-2014
77306,2013-2014
77308,2013-2014
77339,2013-2014
77341,2013-2014
77360,2013-2014
77361,2013-2014
77365,2013-2014
77391,2013-2014
77399,2013-2014
77407,2013-2014
77424,2013-2014
77431,2013-2014
77443,2013-2014
77468,2013-2014
77470,2013-2014
77471,2013-2014
77483,2013-2014
77485,2013-2014
77494,2013-2014
77503,2013-2014
77510,2013-2014
77513,2013-2014
77517,2013-2014
77524,2013-2014
77533,2013-2014
77535,2013-2014
77542,2013-2014
77562,2013-2014
77570,2013-2014
77584,2013-2014
77588,2013-2014
77597,2013-2014
77607,2013-2014
77620,2013-2014
77628,2013-2014
77630,2013-2014
77639,2013-2014
77640,2013-2014
77657,2013-2014
77685,2013-2014
77694,2013-2014
77754,2013-2014
77762,2013-2014
77795,2013-2014
77796,2013-2014
77812,2013-2014
77832,2013-2014
77838,2013-2014
77843,2013-2014
77869,2013-2014
77887,2013-2014
77895,2013-2014
77912,2013-2014
77915,2013-2014
77934,2013-2014
77977,2013-2014
77987,2013-2014
77991,2013-2014
77994,2013-2014
77997,2013-2014
78015,2013-2014
78018,2013-2014
78046,2013-2014
78047,2013-2014
78052,2013-2014
78083,2013-2014
78085,2013-2014
78092,2013-2014
78093,2013-2014
78101,2013-2014
78106,2013-2014
78113,2013-2014
78122,2013-2014
78126,2013-2014
78141,2013-2014
78165,2013-2014
78195,2013-2014
78203,2013-2014
78213,2013-2014
78214,2013-2014
78222,2013-2014
78230,2013-2014
78241,2013-2014
78246,2013-2014
78273,2013-2014
78309,2013-2014
78348,2013-2014
78349,2013-2014
78354,2013-2014
78368,2013-2014
78371,2013-2014
78373,2013-2014
78380,2013-2014
78391,2013-2014
78399,2013-2014
78400,2013-2014
78403,2013-2014
78412,2013-2014
78418,2013-2014
78420,2013-2014
78423,2013-2014
78428,2013-2014
78433,2013-2014
78453,2013-2014
78455,2013-2014
78461,2013-2014
78468,2013-2014
78484,2013-2014
78506,2013-2014
78518,2013-2014
78535,2013-2014
78558,2013-2014
78565,2013-2014
78592,2013-2014
78595,2013-2014
78596,2013-2014
78613,2013-2014
78621,2013-2014
78626,2013-2014
78629,2013-2014
78638,2013-2014
78639,2013-2014
78646,2013-2014
78648,2013-2014
78651,2013-2014
78661,2013-2014
78680,2013-2014
78684,2013-2014
78687,2013-2014
78691,2013-2014
78696,2013-2014
78698,2013-2014
78701,2013-2014
78707,2013-2014
78713,2013-2014
78751,2013-2014
78761,2013-2014
78768,2013-2014
78769,2013-2014
78772,2013-2014
78778,2013-2014
78779,2013-2014
78785,2013-2014
78787,2013-2014
78797,2013-2014
78808,2013-2014
78815,2013-2014
78826,2013-2014
78834,2013-2014
78837,2013-2014
78841,2013-2014
78857,2013-2014
78871,2013-2014
78910,2013-2014
78916,2013-2014
78927,2013-2014
78936,2013-2014
78944,2013-2014
78948,2013-2014
78982,2013-2014
78990,2013-2014
78991,2013-2014
78998,2013-2014
79002,2013-2014
79016,2013-2014
79017,2013-2014
79026,2013-2014
79029,2013-2014
79031,2013-2014
79032,2013-2014
79044,2013-2014
79080,2013-2014
79153,2013-2014
79166,2013-2014
79173,2013-2014
79195,2013-2014
79203,2013-2014
79220,2013-2014
79237,2013-2014
79240,2013-2014
79266,2013-2014
79267,2013-2014
79283,2013-2014
79290,2013-2014
79293,2013-2014
79297,2013-2014
79311,2013-2014
79334,2013-2014
79347,2013-2014
79350,2013-2014
79352,2013-2014
79353,2013-2014
79365,2013-2014
79371,2013-2014
79374,2013-2014
79375,2013-2014
79378,2013-2014
79388,2013-2014
79397,2013-2014
79404,2013-2014
79410,2013-2014
79429,2013-2014
79443,2013-2014
79447,2013-2014
79459,2013-2014
79471,2013-2014
79505,2013-2014
79512,2013-2014
79536,2013-2014
79541,2013-2014
79542,2013-2014
79543,2013-2014
79553,2013-2014
79573,2013-2014
79575,2013-2014
79589,2013-2014
79602,2013-2014
79625,2013-2014
79641,2013-2014
79646,2013-2014
79654,2013-2014
79655,2013-2014
79688,2013-2014
79693,2013-2014
79711,2013-2014
79724,2013-2014
79738,2013-2014
79755,2013-2014
79760,2013-2014
79772,2013-2014
79773,2013-2014
79778,2013-2014
79793,2013-2014
79809,2013-2014
79810,2013-2014
79811,2013-2014
79833,2013-2014
79847,2013-2014
79850,2013-2014
79870,2013-2014
79877,2013-2014
79912,2013-2014
79944,2013-2014
79954,2013-2014
79959,2013-2014
79970,2013-2014
79972,2013-2014
79992,2013-2014
79999,2013-2014
80021,2013-2014
80025,2013-2014
80032,2013-2014
80047,2013-2014
80051,2013-2014
80062,2013-2014
80066,2013-2014
80067,2013-2014
80078,2013-2014
80083,2013-2014
80098,2013-2014
80110,2013-2014
80112,2013-2014
80150,2013-2014
80162,2013-2014
80167,2013-2014
80174,2013-2014
80178,2013-2014
80181,2013-2014
80189,2013-2014
80202,2013-2014
80226,2013-2014
80237,2013-2014
80239,2013-2014
80241,2013-2014
80244,2013-2014
80258,2013-2014
80263,2013-2014
80308,2013-2014
80314,2013-2014
80327,2013-2014
80328,2013-2014
80346,2013-2014
80351,2013-2014
80352,2013-2014
80353,2013-2014
80360,2013-2014
80362,2013-2014
80366,2013-2014
80393,2013-2014
80395,2013-2014
80402,2013-2014
80413,2013-2014
80423,2013-2014
80441,2013-2014
80442,2013-2014
80463,2013-2014
80466,2013-2014
80477,2013-2014
80492,2013-2014
80496,2013-2014
80517,2013-2014
80518,2013-2014
80521,2013-2014
80522,2013-2014
80525,2013-2014
80544,2013-2014
80546,2013-2014
80550,2013-2014
80569,2013-2014
80579,2013-2014
80594,2013-2014
80595,2013-2014
80611,2013-2014
80629,2013-2014
80639,2013-2014
80640,2013-2014
80641,2013-2014
80647,2013-2014
80649,2013-2014
80671,2013-2014
80690,2013-2014
80703,2013-2014
80704,2013-2014
80718,2013-2014
80722,2013-2014
80737,2013-2014
80739,2013-2014
80753,2013-2014
80755,2013-2014
80767,2013-2014
80773,2013-2014
80781,2013-2014
80786,2013-2014
80787,2013-2014
80792,2013-2014
80793,2013-2014
80800,2013-2014
80809,2013-2014
80816,2013-2014
80824,2013-2014
80833,2013-2014
80836,2013-2014
80856,2013-2014
80858,2013-2014
80862,2013-2014
80867,2013-2014
80915,2013-2014
80946,2013-2014
80949,2013-2014
80972,2013-2014
80982,2013-2014
81002,2013-2014
81013,2013-2014
81017,2013-2014
81033,2013-2014
81044,2013-2014
81054,2013-2014
81058,2013-2014
81079,2013-2014
81087,2013-2014
81109,2013-2014
81112,2013-2014
81114,2013-2014
81119,2013-2014
81136,2013-2014
81171,2013-2014
81188,2013-2014
81196,2013-2014
81218,2013-2014
81225,2013-2014
81232,2013-2014
81241,2013-2014
81244,2013-2014
81259,2013-2014
81265,2013-2014
81266,2013-2014
81281,2013-2014
81282,2013-2014
81284,2013-2014
81288,2013-2014
81319,2013-2014
81320,2013-2014
81330,2013-2014
81357,2013-2014
81361,2013-2014
81368,2013-2014
81389,2013-2014
81390,2013-2014
