ID,cycle
63371,2011-2012
63373,2011-2012
63375,2011-2012
63376,2011-2012
63377,2011-2012
63378,2011-2012
63379,2011-2012
63382,2011-2012
63383,2011-2012
63384,2011-2012
63385,2011-2012
63386,2011-2012
63387,2011-2012
63388,2011-2012
63389,2011-2012
63390,2011-2012
63391,2011-2012
63392,2011-2012
63393,2011-2012
63396,2011-2012
63397,2011-2012
63398,2011-2012
63401,2011-2012
63402,2011-2012
63403,2011-2012
63404,2011-2012
63405,2011-2012
63406,2011-2012
63407,2011-2012
63408,2011-2012
63409,2011-2012
63410,2011-2012
63411,2011-2012
63412,2011-2012
63413,2011-2012
63415,2011-2012
63417,2011-2012
63420,2011-2012
63421,2011-2012
63422,2011-2012
63424,2011-2012
63426,2011-2012
63427,2011-2012
63428,2011-2012
63429,2011-2012
63431,2011-2012
63432,2011-2012
63434,2011-2012
63435,2011-2012
63437,2011-2012
63438,2011-2012
63439,2011-2012
63440,2011-2012
63442,2011-2012
63443,2011-2012
63445,2011-2012
63446,2011-2012
63447,2011-2012
63448,2011-2012
63449,2011-2012
63450,2011-2012
63451,2011-2012
63452,2011-2012
63453,2011-2012
63454,2011-2012
63455,2011-2012
63456,2011-2012
63459,2011-2012
63461,2011-2012
63462,2011-2012
63463,2011-2012
63464,2011-2012
63465,2011-2012
63466,2011-2012
63467,2011-2012
63468,2011-2012
63469,2011-2012
63471,2011-2012
63472,2011-2012
63474,2011-2012
63475,2011-2012
63476,2011-2012
63478,2011-2012
63479,2011-2012
63481,2011-2012
63482,2011-2012
63484,2011-2012
63485,2011-2012
63486,2011-2012
63487,2011-2012
63488,2011-2012
63490,2011-2012
63491,2011-2012
63495,2011-2012
63496,2011-2012
63498,2011-2012
63499,2011-2012
63502,2011-2012
63506,2011-2012
63507,2011-2012
63508,2011-2012
63510,2011-2012
63512,2011-2012
63514,2011-2012
63515,2011-2012
63516,2011-2012
63517,2011-2012
63519,2011-2012
63521,2011-2012
63522,2011-2012
63524,2011-2012
63526,2011-2012
63527,2011-2012
63528,2011-2012
63529,2011-2012
63530,2011-2012
63531,2011-2012
63532,2011-2012
63533,2011-2012
63534,2011-2012
63538,2011-2012
63539,2011-2012
63540,2011-2012
63541,2011-2012
63543,2011-2012
63544,2011-2012
63545,2011-2012
63546,2011-2012
63550,2011-2012
63551,2011-2012
63552,2011-2012
63554,2011-2012
63556,2011-2012
63558,2011-2012
63559,2011-2012
63560,2011-2012
63562,2011-2012
63563,2011-2012
63566,2011-2012
63567,2011-2012
63568,2011-2012
63571,2011-2012
63572,2011-2012
63573,2011-2012
63574,2011-2012
63575,2011-2012
63576,2011-2012
63579,2011-2012
63580,2011-2012
63581,2011-2012
63582,2011-2012
63583,2011-2012
63584,2011-2012
63585,2011-2012
63587,2011-2012
63588,2011-2012
63589,2011-2012
63590,2011-2012
63593,2011-2012
63598,2011-2012
63600,2011-2012
63602,2011-2012
63603,2011-2012
63605,2011-2012
63606,2011-2012
63607,2011-2012
63608,2011-2012
63609,2011-2012
63610,2011-2012
63611,2011-2012
63613,2011-2012
63614,2011-2012
63615,2011-2012
63616,2011-2012
63617,2011-2012
63620,2011-2012
63621,2011-2012
63622,2011-2012
63623,2011-2012
63624,2011-2012
63625,2011-2012
63626,2011-2012
63627,2011-2012
63629,2011-2012
63630,2011-2012
63631,2011-2012
63632,2011-2012
63633,2011-2012
63635,2011-2012
63636,2011-2012
63637,2011-2012
63638,2011-2012
63639,2011-2012
63641,2011-2012
63642,2011-2012
63643,2011-2012
63648,2011-2012
63651,2011-2012
63652,2011-2012
63653,2011-2012
63654,2011-2012
63655,2011-2012
63657,2011-2012
63658,2011-2012
63659,2011-2012
63660,2011-2012
63661,2011-2012
63662,2011-2012
63663,2011-2012
63664,2011-2012
63665,2011-2012
63666,2011-2012
63669,2011-2012
63670,2011-2012
63672,2011-2012
63673,2011-2012
63675,2011-2012
63678,2011-2012
63682,2011-2012
63683,2011-2012
63684,2011-2012
63685,2011-2012
63686,2011-2012
63687,2011-2012
63689,2011-2012
63690,2011-2012
63691,2011-2012
63692,2011-2012
63693,2011-2012
63696,2011-2012
63697,2011-2012
63698,2011-2012
63699,2011-2012
63700,2011-2012
63701,2011-2012
63702,2011-2012
63704,2011-2012
63705,2011-2012
63706,2011-2012
63707,2011-2012
63708,2011-2012
63709,2011-2012
63713,2011-2012
63714,2011-2012
63715,2011-2012
63717,2011-2012
63718,2011-2012
63719,2011-2012
63721,2011-2012
63723,2011-2012
63724,2011-2012
63726,2011-2012
63728,2011-2012
63729,2011-2012
63730,2011-2012
63731,2011-2012
63732,2011-2012
63733,2011-2012
63734,2011-2012
63735,2011-2012
63736,2011-2012
63738,2011-2012
63739,2011-2012
63740,2011-2012
63741,2011-2012
63742,2011-2012
63743,2011-2012
63744,2011-2012
63746,2011-2012
63748,2011-2012
63749,2011-2012
63752,2011-2012
63753,2011-2012
63754,2011-2012
63759,2011-2012
63760,2011-2012
63761,2011-2012
63762,2011-2012
63763,2011-2012
63764,2011-2012
63765,2011-2012
63766,2011-2012
63767,2011-2012
63768,2011-2012
63769,2011-2012
63770,2011-2012
63771,2011-2012
63772,2011-2012
63774,2011-2012
63776,2011-2012
63777,2011-2012
63778,2011-2012
63780,2011-2012
63781,2011-2012
63783,2011-2012
63784,2011-2012
63787,2011-2012
63790,2011-2012
63793,2011-2012
63796,2011-2012
63797,2011-2012
63799,2011-2012
63801,2011-2012
63802,2011-2012
63803,2011-2012
63805,2011-2012
63806,2011-2012
63807,2011-2012
63809,2011-2012
63810,2011-2012
63812,2011-2012
63813,2011-2012
63814,2011-2012
63815,2011-2012
63817,2011-2012
63818,2011-2012
63820,2011-2012
63822,2011-2012
63825,2011-2012
63827,2011-2012
63828,2011-2012
63831,2011-2012
63832,2011-2012
63833,2011-2012
63836,2011-2012
63837,2011-2012
63838,2011-2012
63839,2011-2012
63840,2011-2012
63841,2011-2012
63843,2011-2012
63844,2011-2012
63845,2011-2012
63847,2011-2012
63848,2011-2012
63849,2011-2012
63850,2011-2012
63851,2011-2012
63852,2011-2012
63853,2011-2012
63855,2011-2012
63856,2011-2012
63858,2011-2012
63859,2011-2012
63862,2011-2012
63863,2011-2012
63867,2011-2012
63868,2011-2012
63870,2011-2012
63871,2011-2012
63872,2011-2012
63873,2011-2012
63875,2011-2012
63876,2011-2012
63877,2011-2012
63878,2011-2012
63879,2011-2012
63880,2011-2012
63882,2011-2012
63886,2011-2012
63887,2011-2012
63888,2011-2012
63889,2011-2012
63890,2011-2012
63891,2011-2012
63894,2011-2012
63896,2011-2012
63897,2011-2012
63898,2011-2012
63899,2011-2012
63901,2011-2012
63902,2011-2012
63903,2011-2012
63906,2011-2012
63907,2011-2012
63908,2011-2012
63909,2011-2012
63911,2011-2012
63912,2011-2012
63913,2011-2012
63914,2011-2012
63915,2011-2012
63916,2011-2012
63917,2011-2012
63918,2011-2012
63920,2011-2012
63922,2011-2012
63923,2011-2012
63924,2011-2012
63926,2011-2012
63928,2011-2012
63933,2011-2012
63934,2011-2012
63935,2011-2012
63937,2011-2012
63938,2011-2012
63940,2011-2012
63941,2011-2012
63942,2011-2012
63943,2011-2012
63944,2011-2012
63945,2011-2012
63946,2011-2012
63948,2011-2012
63949,2011-2012
63950,2011-2012
63951,2011-2012
63952,2011-2012
63953,2011-2012
63955,2011-2012
63956,2011-2012
63957,2011-2012
63958,2011-2012
63959,2011-2012
63960,2011-2012
63963,2011-2012
63964,2011-2012
63965,2011-2012
63967,2011-2012
63968,2011-2012
63969,2011-2012
63971,2011-2012
63972,2011-2012
63973,2011-2012
63975,2011-2012
63977,2011-2012
63978,2011-2012
63979,2011-2012
63980,2011-2012
63981,2011-2012
63982,2011-2012
63983,2011-2012
63984,2011-2012
63986,2011-2012
63989,2011-2012
63990,2011-2012
63991,2011-2012
63992,2011-2012
63993,2011-2012
63994,2011-2012
63996,2011-2012
63997,2011-2012
63999,2011-2012
64000,2011-2012
64001,2011-2012
64002,2011-2012
64003,2011-2012
64005,2011-2012
64006,2011-2012
64011,2011-2012
64012,2011-2012
64013,2011-2012
64014,2011-2012
64015,2011-2012
64017,2011-2012
64018,2011-2012
64019,2011-2012
64020,2011-2012
64021,2011-2012
64023,2011-2012
64024,2011-2012
64025,2011-2012
64026,2011-2012
64028,2011-2012
64029,2011-2012
64030,2011-2012
64033,2011-2012
64034,2011-2012
64035,2011-2012
64036,2011-2012
64037,2011-2012
64040,2011-2012
64041,2011-2012
64042,2011-2012
64043,2011-2012
64044,2011-2012
64047,2011-2012
64048,2011-2012
64049,2011-2012
64050,2011-2012
64052,2011-2012
64053,2011-2012
64055,2011-2012
64056,2011-2012
64057,2011-2012
64058,2011-2012
64059,2011-2012
64062,2011-2012
64063,2011-2012
64064,2011-2012
64065,2011-2012
64066,2011-2012
64068,2011-2012
64069,2011-2012
64070,2011-2012
64071,2011-2012
64072,2011-2012
64073,2011-2012
64075,2011-2012
64077,2011-2012
64078,2011-2012
64079,2011-2012
64081,2011-2012
64082,2011-2012
64083,2011-2012
64085,2011-2012
64086,2011-2012
64088,2011-2012
64089,2011-2012
64090,2011-2012
64091,2011-2012
64093,2011-2012
64095,2011-2012
64096,2011-2012
64097,2011-2012
64098,2011-2012
64099,2011-2012
64103,2011-2012
64105,2011-2012
64106,2011-2012
64107,2011-2012
64110,2011-2012
64111,2011-2012
64112,2011-2012
64113,2011-2012
64114,2011-2012
64115,2011-2012
64116,2011-2012
64117,2011-2012
64119,2011-2012
64120,2011-2012
64121,2011-2012
64122,2011-2012
64124,2011-2012
64126,2011-2012
64127,2011-2012
64128,2011-2012
64129,2011-2012
64130,2011-2012
64131,2011-2012
64132,2011-2012
64133,2011-2012
64134,2011-2012
64135,2011-2012
64136,2011-2012
64138,2011-2012
64139,2011-2012
64140,2011-2012
64141,2011-2012
64142,2011-2012
64143,2011-2012
64146,2011-2012
64147,2011-2012
64149,2011-2012
64151,2011-2012
64152,2011-2012
64153,2011-2012
64154,2011-2012
64155,2011-2012
64156,2011-2012
64157,2011-2012
64159,2011-2012
64160,2011-2012
64161,2011-2012
64162,2011-2012
64163,2011-2012
64165,2011-2012
64166,2011-2012
64167,2011-2012
64168,2011-2012
64169,2011-2012
64170,2011-2012
64171,2011-2012
64172,2011-2012
64173,2011-2012
64174,2011-2012
64175,2011-2012
64178,2011-2012
64179,2011-2012
64180,2011-2012
64181,2011-2012
64182,2011-2012
64183,2011-2012
64184,2011-2012
64185,2011-2012
64186,2011-2012
64187,2011-2012
64191,2011-2012
64192,2011-2012
64193,2011-2012
64194,2011-2012
64195,2011-2012
64196,2011-2012
64197,2011-2012
64198,2011-2012
64201,2011-2012
64202,2011-2012
64203,2011-2012
64206,2011-2012
64207,2011-2012
64208,2011-2012
64209,2011-2012
64214,2011-2012
64215,2011-2012
64217,2011-2012
64218,2011-2012
64219,2011-2012
64220,2011-2012
64221,2011-2012
64222,2011-2012
64224,2011-2012
64225,2011-2012
64227,2011-2012
64228,2011-2012
64229,2011-2012
64231,2011-2012
64234,2011-2012
64235,2011-2012
64237,2011-2012
64240,2011-2012
64242,2011-2012
64243,2011-2012
64244,2011-2012
64245,2011-2012
64247,2011-2012
64248,2011-2012
64252,2011-2012
64253,2011-2012
64255,2011-2012
64256,2011-2012
64257,2011-2012
64258,2011-2012
64259,2011-2012
64260,2011-2012
64262,2011-2012
64263,2011-2012
64264,2011-2012
64265,2011-2012
64266,2011-2012
64267,2011-2012
64268,2011-2012
64270,2011-2012
64271,2011-2012
64276,2011-2012
64277,2011-2012
64278,2011-2012
64281,2011-2012
64284,2011-2012
64285,2011-2012
64287,2011-2012
64288,2011-2012
64290,2011-2012
64291,2011-2012
64292,2011-2012
64294,2011-2012
64296,2011-2012
64298,2011-2012
64299,2011-2012
64302,2011-2012
64305,2011-2012
64307,2011-2012
64308,2011-2012
64310,2011-2012
64311,2011-2012
64312,2011-2012
64313,2011-2012
64314,2011-2012
64315,2011-2012
64316,2011-2012
64317,2011-2012
64318,2011-2012
64320,2011-2012
64321,2011-2012
64322,2011-2012
64324,2011-2012
64325,2011-2012
64326,2011-2012
64327,2011-2012
64328,2011-2012
64329,2011-2012
64330,2011-2012
64331,2011-2012
64333,2011-2012
64334,2011-2012
64335,2011-2012
64336,2011-2012
64337,2011-2012
64339,2011-2012
64341,2011-2012
64342,2011-2012
64343,2011-2012
64344,2011-2012
64347,2011-2012
64348,2011-2012
64349,2011-2012
64350,2011-2012
64351,2011-2012
64354,2011-2012
64356,2011-2012
