START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 00:10:30,2000-01-12 00:11:00,0,0.99,0.01,0.0,WEAR
2000-01-12 00:11:00,2000-01-12 00:11:30,0,0.999,0.001,0.0,WEAR
2000-01-12 00:11:30,2000-01-12 00:12:00,0,0.976,0.024,0.0,WEAR
2000-01-12 00:12:00,2000-01-12 00:12:30,0,0.979,0.021,0.0,WEAR
2000-01-12 00:12:30,2000-01-12 00:13:00,0,0.996,0.004,0.0,WEAR
2000-01-12 00:13:00,2000-01-12 00:13:30,1,0.33,0.67,0.0,SLEEP
2000-01-12 00:13:30,2000-01-12 00:14:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:14:00,2000-01-12 00:14:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:14:30,2000-01-12 00:15:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:15:00,2000-01-12 00:15:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:15:30,2000-01-12 00:16:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:16:00,2000-01-12 00:16:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:16:30,2000-01-12 00:17:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:17:00,2000-01-12 00:17:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:17:30,2000-01-12 00:18:00,1,0.301,0.699,0.0,SLEEP
2000-01-12 00:18:00,2000-01-12 00:18:30,1,0.143,0.661,0.197,SLEEP
2000-01-12 00:18:30,2000-01-12 00:19:00,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:19:00,2000-01-12 00:19:30,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:19:30,2000-01-12 00:20:00,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:20:00,2000-01-12 00:20:30,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:20:30,2000-01-12 00:21:00,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:21:00,2000-01-12 00:21:30,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:21:30,2000-01-12 00:22:00,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:22:00,2000-01-12 00:22:30,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:22:30,2000-01-12 00:23:00,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:23:00,2000-01-12 00:23:30,2,0.068,0.386,0.547,NON-WEAR
2000-01-12 00:23:30,2000-01-12 00:24:00,1,0.227,0.772,0.001,SLEEP
2000-01-12 00:24:00,2000-01-12 00:24:30,1,0.097,0.483,0.421,SLEEP
2000-01-12 00:24:30,2000-01-12 00:25:00,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:25:00,2000-01-12 00:25:30,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:25:30,2000-01-12 00:26:00,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:26:00,2000-01-12 00:26:30,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:26:30,2000-01-12 00:27:00,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:27:00,2000-01-12 00:27:30,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:27:30,2000-01-12 00:28:00,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:28:00,2000-01-12 00:28:30,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:28:30,2000-01-12 00:29:00,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:29:00,2000-01-12 00:29:30,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:29:30,2000-01-12 00:30:00,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:30:00,2000-01-12 00:30:30,2,0.08,0.418,0.501,NON-WEAR
2000-01-12 00:30:30,2000-01-12 00:31:00,0,1.0,0.0,0.0,WEAR
2000-01-12 00:31:00,2000-01-12 00:31:30,1,0.213,0.785,0.002,SLEEP
2000-01-12 00:31:30,2000-01-12 00:32:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:32:00,2000-01-12 00:32:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:32:30,2000-01-12 00:33:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:33:00,2000-01-12 00:33:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:33:30,2000-01-12 00:34:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:34:00,2000-01-12 00:34:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:34:30,2000-01-12 00:35:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:35:00,2000-01-12 00:35:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:35:30,2000-01-12 00:36:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:36:00,2000-01-12 00:36:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:36:30,2000-01-12 00:37:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 00:37:00,2000-01-12 00:37:30,0,0.976,0.024,0.0,WEAR
2000-01-12 00:37:30,2000-01-12 00:38:00,1,0.11,0.535,0.354,SLEEP
2000-01-12 00:38:00,2000-01-12 00:38:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 00:38:30,2000-01-12 00:39:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 00:39:00,2000-01-12 00:39:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 00:39:30,2000-01-12 00:40:00,0,0.925,0.075,0.0,WEAR
2000-01-12 00:40:00,2000-01-12 00:40:30,1,0.186,0.777,0.037,SLEEP
2000-01-12 00:40:30,2000-01-12 00:41:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 00:41:00,2000-01-12 00:41:30,0,0.999,0.001,0.0,WEAR
2000-01-12 00:41:30,2000-01-12 00:42:00,1,0.101,0.5,0.399,SLEEP
2000-01-12 00:42:00,2000-01-12 00:42:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:42:30,2000-01-12 00:43:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:43:00,2000-01-12 00:43:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:43:30,2000-01-12 00:44:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:44:00,2000-01-12 00:44:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:44:30,2000-01-12 00:45:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:45:00,2000-01-12 00:45:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:45:30,2000-01-12 00:46:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:46:00,2000-01-12 00:46:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:46:30,2000-01-12 00:47:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:47:00,2000-01-12 00:47:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:47:30,2000-01-12 00:48:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 00:48:00,2000-01-12 00:48:30,1,0.248,0.752,0.0,SLEEP
2000-01-12 00:48:30,2000-01-12 00:49:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 00:49:00,2000-01-12 00:49:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 00:49:30,2000-01-12 00:50:00,1,0.193,0.789,0.018,SLEEP
2000-01-12 00:50:00,2000-01-12 00:50:30,1,0.223,0.776,0.001,SLEEP
2000-01-12 00:50:30,2000-01-12 00:51:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 00:51:00,2000-01-12 00:51:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 00:51:30,2000-01-12 00:52:00,0,0.783,0.217,0.0,WEAR
2000-01-12 00:52:00,2000-01-12 00:52:30,1,0.317,0.683,0.0,SLEEP
2000-01-12 00:52:30,2000-01-12 00:53:00,1,0.19,0.783,0.026,SLEEP
2000-01-12 00:53:00,2000-01-12 00:53:30,0,0.866,0.134,0.0,WEAR
2000-01-12 00:53:30,2000-01-12 00:54:00,2,0.068,0.385,0.547,NON-WEAR
2000-01-12 00:54:00,2000-01-12 00:54:30,1,0.229,0.77,0.001,SLEEP
2000-01-12 00:54:30,2000-01-12 00:55:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 00:55:00,2000-01-12 00:55:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 00:55:30,2000-01-12 00:56:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 00:56:00,2000-01-12 00:56:30,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 00:56:30,2000-01-12 00:57:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 00:57:00,2000-01-12 00:57:30,0,0.605,0.395,0.0,WEAR
2000-01-12 00:57:30,2000-01-12 00:58:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 00:58:00,2000-01-12 00:58:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 00:58:30,2000-01-12 00:59:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 00:59:00,2000-01-12 00:59:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 00:59:30,2000-01-12 01:00:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:00:00,2000-01-12 01:00:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:00:30,2000-01-12 01:01:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:01:00,2000-01-12 01:01:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:01:30,2000-01-12 01:02:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:02:00,2000-01-12 01:02:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:02:30,2000-01-12 01:03:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:03:00,2000-01-12 01:03:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:03:30,2000-01-12 01:04:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:04:00,2000-01-12 01:04:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:04:30,2000-01-12 01:05:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:05:00,2000-01-12 01:05:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:05:30,2000-01-12 01:06:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:06:00,2000-01-12 01:06:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:06:30,2000-01-12 01:07:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:07:00,2000-01-12 01:07:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:07:30,2000-01-12 01:08:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:08:00,2000-01-12 01:08:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:08:30,2000-01-12 01:09:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:09:00,2000-01-12 01:09:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:09:30,2000-01-12 01:10:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:10:00,2000-01-12 01:10:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:10:30,2000-01-12 01:11:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:11:00,2000-01-12 01:11:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:11:30,2000-01-12 01:12:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:12:00,2000-01-12 01:12:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:12:30,2000-01-12 01:13:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 01:13:00,2000-01-12 01:13:30,1,0.212,0.785,0.003,SLEEP
2000-01-12 01:13:30,2000-01-12 01:14:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:14:00,2000-01-12 01:14:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:14:30,2000-01-12 01:15:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:15:00,2000-01-12 01:15:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:15:30,2000-01-12 01:16:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:16:00,2000-01-12 01:16:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:16:30,2000-01-12 01:17:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:17:00,2000-01-12 01:17:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:17:30,2000-01-12 01:18:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:18:00,2000-01-12 01:18:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:18:30,2000-01-12 01:19:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:19:00,2000-01-12 01:19:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:19:30,2000-01-12 01:20:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:20:00,2000-01-12 01:20:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:20:30,2000-01-12 01:21:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:21:00,2000-01-12 01:21:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:21:30,2000-01-12 01:22:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:22:00,2000-01-12 01:22:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:22:30,2000-01-12 01:23:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:23:00,2000-01-12 01:23:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:23:30,2000-01-12 01:24:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:24:00,2000-01-12 01:24:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:24:30,2000-01-12 01:25:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:25:00,2000-01-12 01:25:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:25:30,2000-01-12 01:26:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:26:00,2000-01-12 01:26:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:26:30,2000-01-12 01:27:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:27:00,2000-01-12 01:27:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:27:30,2000-01-12 01:28:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:28:00,2000-01-12 01:28:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:28:30,2000-01-12 01:29:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:29:00,2000-01-12 01:29:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:29:30,2000-01-12 01:30:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:30:00,2000-01-12 01:30:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:30:30,2000-01-12 01:31:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:31:00,2000-01-12 01:31:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:31:30,2000-01-12 01:32:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:32:00,2000-01-12 01:32:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:32:30,2000-01-12 01:33:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:33:00,2000-01-12 01:33:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:33:30,2000-01-12 01:34:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:34:00,2000-01-12 01:34:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:34:30,2000-01-12 01:35:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:35:00,2000-01-12 01:35:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:35:30,2000-01-12 01:36:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:36:00,2000-01-12 01:36:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:36:30,2000-01-12 01:37:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:37:00,2000-01-12 01:37:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:37:30,2000-01-12 01:38:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:38:00,2000-01-12 01:38:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:38:30,2000-01-12 01:39:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:39:00,2000-01-12 01:39:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:39:30,2000-01-12 01:40:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:40:00,2000-01-12 01:40:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:40:30,2000-01-12 01:41:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:41:00,2000-01-12 01:41:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:41:30,2000-01-12 01:42:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:42:00,2000-01-12 01:42:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:42:30,2000-01-12 01:43:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:43:00,2000-01-12 01:43:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:43:30,2000-01-12 01:44:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:44:00,2000-01-12 01:44:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:44:30,2000-01-12 01:45:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:45:00,2000-01-12 01:45:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:45:30,2000-01-12 01:46:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:46:00,2000-01-12 01:46:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:46:30,2000-01-12 01:47:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:47:00,2000-01-12 01:47:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:47:30,2000-01-12 01:48:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:48:00,2000-01-12 01:48:30,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:48:30,2000-01-12 01:49:00,2,0.08,0.415,0.505,NON-WEAR
2000-01-12 01:49:00,2000-01-12 01:49:30,0,1.0,0.0,0.0,WEAR
2000-01-12 01:49:30,2000-01-12 01:50:00,1,0.189,0.782,0.029,SLEEP
2000-01-12 01:50:00,2000-01-12 01:50:30,1,0.184,0.779,0.037,SLEEP
2000-01-12 01:50:30,2000-01-12 01:51:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:51:00,2000-01-12 01:51:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:51:30,2000-01-12 01:52:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:52:00,2000-01-12 01:52:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:52:30,2000-01-12 01:53:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:53:00,2000-01-12 01:53:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:53:30,2000-01-12 01:54:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:54:00,2000-01-12 01:54:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:54:30,2000-01-12 01:55:00,1,0.233,0.766,0.0,SLEEP
2000-01-12 01:55:00,2000-01-12 01:55:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:55:30,2000-01-12 01:56:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:56:00,2000-01-12 01:56:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:56:30,2000-01-12 01:57:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:57:00,2000-01-12 01:57:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:57:30,2000-01-12 01:58:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:58:00,2000-01-12 01:58:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:58:30,2000-01-12 01:59:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:59:00,2000-01-12 01:59:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 01:59:30,2000-01-12 02:00:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:00:00,2000-01-12 02:00:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:00:30,2000-01-12 02:01:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:01:00,2000-01-12 02:01:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:01:30,2000-01-12 02:02:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:02:00,2000-01-12 02:02:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:02:30,2000-01-12 02:03:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:03:00,2000-01-12 02:03:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:03:30,2000-01-12 02:04:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:04:00,2000-01-12 02:04:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:04:30,2000-01-12 02:05:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:05:00,2000-01-12 02:05:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:05:30,2000-01-12 02:06:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:06:00,2000-01-12 02:06:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:06:30,2000-01-12 02:07:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:07:00,2000-01-12 02:07:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:07:30,2000-01-12 02:08:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:08:00,2000-01-12 02:08:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:08:30,2000-01-12 02:09:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:09:00,2000-01-12 02:09:30,0,0.998,0.002,0.0,WEAR
2000-01-12 02:09:30,2000-01-12 02:10:00,0,0.795,0.205,0.0,WEAR
2000-01-12 02:10:00,2000-01-12 02:10:30,1,0.249,0.751,0.0,SLEEP
2000-01-12 02:10:30,2000-01-12 02:11:00,2,0.082,0.428,0.49,NON-WEAR
2000-01-12 02:11:00,2000-01-12 02:11:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:11:30,2000-01-12 02:12:00,1,0.19,0.784,0.026,SLEEP
2000-01-12 02:12:00,2000-01-12 02:12:30,0,0.75,0.25,0.0,WEAR
2000-01-12 02:12:30,2000-01-12 02:13:00,1,0.362,0.638,0.0,SLEEP
2000-01-12 02:13:00,2000-01-12 02:13:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:13:30,2000-01-12 02:14:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:14:00,2000-01-12 02:14:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:14:30,2000-01-12 02:15:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:15:00,2000-01-12 02:15:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:15:30,2000-01-12 02:16:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:16:00,2000-01-12 02:16:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:16:30,2000-01-12 02:17:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:17:00,2000-01-12 02:17:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:17:30,2000-01-12 02:18:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:18:00,2000-01-12 02:18:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:18:30,2000-01-12 02:19:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:19:00,2000-01-12 02:19:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:19:30,2000-01-12 02:20:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:20:00,2000-01-12 02:20:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:20:30,2000-01-12 02:21:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:21:00,2000-01-12 02:21:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:21:30,2000-01-12 02:22:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:22:00,2000-01-12 02:22:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:22:30,2000-01-12 02:23:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:23:00,2000-01-12 02:23:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:23:30,2000-01-12 02:24:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:24:00,2000-01-12 02:24:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:24:30,2000-01-12 02:25:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:25:00,2000-01-12 02:25:30,0,0.532,0.468,0.0,WEAR
